#format 2dsweep MONTE_CARLO
#[Custom WaveView] saved 15:12:20 Mon Feb 25 2019
TIME ,m8d 
 1.7500E-08 , 9.5474E-05 
#sweep 3932
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.9281E-05 
 1.7500E-08 , 7.8189E-05 
#sweep 3933
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 ,-2.7216E-05 
 1.7500E-08 , 2.6110E-05 
#sweep 3934
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 2.2134E-05 
 1.7500E-08 , 6.2030E-05 
#sweep 3935
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.6727E-04 
 1.7500E-08 , 5.0436E-04 
#sweep 3936
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.1590E-05 
 1.7500E-08 , 5.1468E-05 
#sweep 3937
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.4679E-05 
 1.7500E-08 , 8.4404E-05 
#sweep 3938
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 1.9478E-04 
 1.7500E-08 , 3.6664E-04 
#sweep 3939
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.2160E-05 
 1.7500E-08 , 2.0072E-05 
#sweep 3940
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 5.9508E-05 
 1.7500E-08 , 1.0947E-04 
#sweep 3941
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 3.6907E-06 
 1.7500E-08 , 4.3287E-06 
#sweep 3942
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9537E-04 
 1.7500E-08 , 3.4124E-04 
#sweep 3943
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.3777E-04 
 1.7500E-08 , 3.8934E-04 
#sweep 3944
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.7505E-05 
 1.7500E-08 , 1.1948E-04 
#sweep 3945
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.1166E-04 
 1.7500E-08 , 3.9676E-04 
#sweep 3946
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.7458E-05 
 1.7500E-08 , 7.3857E-05 
#sweep 3947
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.7515E-05 
 1.7500E-08 , 3.2456E-05 
#sweep 3948
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.3434E-05 
 1.7500E-08 , 7.0058E-05 
#sweep 3949
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8686E-04 
 1.7500E-08 , 2.2690E-04 
#sweep 3950
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.9023E-05 
 1.7500E-08 , 4.9334E-05 
#sweep 3951
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.2422E-05 
 1.7500E-08 , 8.4400E-05 
#sweep 3952
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.5992E-05 
 1.7500E-08 , 1.0322E-04 
#sweep 3953
 2.5000E-09 , 7.9994E-01 
 1.0000E-08 , 3.6083E-05 
 1.7500E-08 , 7.7853E-05 
#sweep 3954
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9490E-04 
 1.7500E-08 , 2.2116E-04 
#sweep 3955
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.8400E-04 
 1.7500E-08 , 4.0245E-04 
#sweep 3956
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.4004E-04 
 1.7500E-08 , 1.6735E-04 
#sweep 3957
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.5917E-04 
 1.7500E-08 , 6.1954E-04 
#sweep 3958
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.8855E-05 
 1.7500E-08 , 1.1478E-04 
#sweep 3959
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.9139E-05 
 1.7500E-08 , 1.6173E-04 
#sweep 3960
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.1446E-05 
 1.7500E-08 , 4.4076E-05 
#sweep 3961
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.3194E-05 
 1.7500E-08 , 2.3139E-06 
#sweep 3962
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 7.5025E-06 
 1.7500E-08 , 1.3696E-06 
#sweep 3963
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8432E-04 
 1.7500E-08 , 2.1922E-04 
#sweep 3964
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.2265E-05 
 1.7500E-08 , 5.4175E-06 
#sweep 3965
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.9918E-04 
 1.7500E-08 , 3.5646E-04 
#sweep 3966
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.4966E-04 
 1.7500E-08 , 3.0466E-04 
#sweep 3967
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.3851E-04 
 1.7500E-08 , 1.1445E-04 
#sweep 3968
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.0696E-07 
 1.7500E-08 , 5.7898E-05 
#sweep 3969
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 ,-1.7636E-05 
 1.7500E-08 , 4.1057E-05 
#sweep 3970
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.0207E-04 
 1.7500E-08 , 1.2734E-04 
#sweep 3971
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.1187E-05 
 1.7500E-08 , 4.6597E-05 
#sweep 3972
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.7603E-05 
 1.7500E-08 , 6.9704E-05 
#sweep 3973
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.1602E-05 
 1.7500E-08 , 4.6623E-05 
#sweep 3974
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 6.9235E-05 
 1.7500E-08 , 9.8782E-05 
#sweep 3975
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.5685E-04 
 1.7500E-08 , 6.5579E-04 
#sweep 3976
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9249E-04 
 1.7500E-08 , 2.9117E-04 
#sweep 3977
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.2670E-04 
 1.7500E-08 , 1.7019E-04 
#sweep 3978
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.4264E-05 
 1.7500E-08 , 5.6369E-05 
#sweep 3979
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7392E-04 
 1.7500E-08 , 2.7290E-04 
#sweep 3980
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.5222E-05 
 1.7500E-08 , 1.5405E-04 
#sweep 3981
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.4945E-04 
 1.7500E-08 , 4.6722E-04 
#sweep 3982
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.1805E-05 
 1.7500E-08 , 5.0543E-05 
#sweep 3983
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.8463E-05 
 1.7500E-08 , 4.4593E-05 
#sweep 3984
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 2.2442E-04 
 1.7500E-08 , 3.9165E-04 
#sweep 3985
 2.5000E-09 , 7.9992E-01 
 1.0000E-08 , 7.6418E-05 
 1.7500E-08 , 1.7586E-04 
#sweep 3986
 2.5000E-09 , 7.9992E-01 
 1.0000E-08 , 6.1055E-05 
 1.7500E-08 , 3.2676E-05 
#sweep 3987
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.4221E-05 
 1.7500E-08 , 1.3263E-04 
#sweep 3988
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.3769E-05 
 1.7500E-08 , 1.3187E-04 
#sweep 3989
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.9801E-04 
 1.7500E-08 , 3.7718E-04 
#sweep 3990
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.9545E-05 
 1.7500E-08 , 5.4270E-05 
#sweep 3991
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.7047E-05 
 1.7500E-08 , 1.7077E-04 
#sweep 3992
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 2.0633E-05 
 1.7500E-08 , 3.6969E-05 
#sweep 3993
 2.5000E-09 , 7.9990E-01 
 1.0000E-08 , 1.3044E-04 
 1.7500E-08 , 2.5890E-04 
#sweep 3994
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.2219E-04 
 1.7500E-08 , 6.3008E-04 
#sweep 3995
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8491E-04 
 1.7500E-08 , 3.1143E-04 
#sweep 3996
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.1324E-05 
 1.7500E-08 , 6.7600E-05 
#sweep 3997
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0775E-05 
 1.7500E-08 , 4.1002E-05 
#sweep 3998
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.6715E-05 
 1.7500E-08 , 3.8556E-05 
#sweep 3999
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.6545E-05 
 1.7500E-08 , 6.8310E-05 
#sweep 4000
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.4183E-04 
 1.7500E-08 , 2.2402E-04 
#sweep 4001
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.4114E-04 
 1.7500E-08 , 5.9321E-04 
#sweep 4002
 2.5000E-09 , 7.9994E-01 
 1.0000E-08 , 1.5608E-04 
 1.7500E-08 , 3.0898E-04 
#sweep 4003
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9890E-04 
 1.7500E-08 , 2.6446E-04 
#sweep 4004
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.4860E-04 
 1.7500E-08 , 1.1524E-04 
#sweep 4005
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0837E-05 
 1.7500E-08 , 4.1156E-05 
#sweep 4006
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.9108E-05 
 1.7500E-08 , 3.0842E-05 
#sweep 4007
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 2.0737E-04 
 1.7500E-08 , 4.2170E-04 
#sweep 4008
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.1728E-04 
 1.7500E-08 , 8.6787E-04 
#sweep 4009
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.7834E-05 
 1.7500E-08 , 1.4679E-04 
#sweep 4010
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.4776E-04 
 1.7500E-08 , 1.1370E-04 
#sweep 4011
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.1676E-04 
 1.7500E-08 , 1.6620E-04 
#sweep 4012
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.1603E-04 
 1.7500E-08 , 5.4548E-04 
#sweep 4013
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 2.7730E-05 
 1.7500E-08 , 5.2418E-05 
#sweep 4014
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 6.3619E-05 
 1.7500E-08 , 8.7546E-05 
#sweep 4015
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.0692E-04 
 1.7500E-08 , 1.1763E-04 
#sweep 4016
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.2447E-04 
 1.7500E-08 , 2.4880E-04 
#sweep 4017
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 5.9481E-05 
 1.7500E-08 , 1.0985E-04 
#sweep 4018
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.2120E-05 
 1.7500E-08 , 1.2946E-05 
#sweep 4019
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.4631E-04 
 1.7500E-08 , 1.5850E-04 
#sweep 4020
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.8220E-04 
 1.7500E-08 , 3.2821E-04 
#sweep 4021
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.7416E-05 
 1.7500E-08 , 1.7783E-04 
#sweep 4022
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.8566E-04 
 1.7500E-08 , 3.3282E-04 
#sweep 4023
 2.5000E-09 , 7.9995E-01 
 1.0000E-08 , 3.6468E-05 
 1.7500E-08 , 9.2704E-05 
#sweep 4024
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.6716E-04 
 1.7500E-08 , 1.3468E-04 
#sweep 4025
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.1724E-04 
 1.7500E-08 , 1.1094E-04 
#sweep 4026
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.9149E-04 
 1.7500E-08 , 3.8599E-04 
#sweep 4027
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.8989E-04 
 1.7500E-08 , 5.0815E-04 
#sweep 4028
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.6425E-05 
 1.7500E-08 , 5.9363E-05 
#sweep 4029
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.2559E-04 
 1.7500E-08 , 5.9585E-04 
#sweep 4030
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.6709E-04 
 1.7500E-08 , 2.2549E-04 
#sweep 4031
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.1109E-05 
 1.7500E-08 , 8.0709E-05 
#sweep 4032
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 5.7496E-05 
 1.7500E-08 , 1.0936E-04 
#sweep 4033
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7776E-04 
 1.7500E-08 , 2.7079E-04 
#sweep 4034
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.1572E-04 
 1.7500E-08 , 1.7020E-03 
#sweep 4035
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0890E-04 
 1.7500E-08 , 2.1619E-04 
#sweep 4036
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.0822E-04 
 1.7500E-08 , 4.7228E-04 
#sweep 4037
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.7611E-05 
 1.7500E-08 , 4.0324E-05 
#sweep 4038
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.0455E-05 
 1.7500E-08 , 8.6946E-05 
#sweep 4039
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0162E-04 
 1.7500E-08 , 1.8392E-04 
#sweep 4040
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.8495E-04 
 1.7500E-08 , 2.1307E-04 
#sweep 4041
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.3711E-04 
 1.7500E-08 , 1.0881E-04 
#sweep 4042
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.5963E-05 
 1.7500E-08 , 2.9779E-05 
#sweep 4043
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.2646E-04 
 1.7500E-08 , 9.1479E-05 
#sweep 4044
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.0122E-04 
 1.7500E-08 , 3.5991E-04 
#sweep 4045
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.2917E-04 
 1.7500E-08 , 2.2522E-04 
#sweep 4046
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.1940E-05 
 1.7500E-08 , 1.3985E-04 
#sweep 4047
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.4404E-05 
 1.7500E-08 , 9.3465E-05 
#sweep 4048
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0717E-04 
 1.7500E-08 , 2.9004E-04 
#sweep 4049
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.2080E-04 
 1.7500E-08 , 7.4034E-04 
#sweep 4050
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1621E-04 
 1.7500E-08 , 1.8448E-04 
#sweep 4051
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.9499E-05 
 1.7500E-08 , 1.8087E-04 
#sweep 4052
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.1933E-05 
 1.7500E-08 , 2.9929E-05 
#sweep 4053
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.9805E-05 
 1.7500E-08 , 7.4678E-05 
#sweep 4054
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.7133E-04 
 1.7500E-08 , 6.8635E-04 
#sweep 4055
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.1255E-04 
 1.7500E-08 , 5.9677E-04 
#sweep 4056
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.4606E-05 
 1.7500E-08 , 5.2212E-05 
#sweep 4057
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.3477E-05 
 1.7500E-08 , 3.3190E-05 
#sweep 4058
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8091E-05 
 1.7500E-08 , 2.6320E-05 
#sweep 4059
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.5670E-04 
 1.7500E-08 , 1.4082E-04 
#sweep 4060
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.5519E-03 
 1.7500E-08 , 2.8770E-03 
#sweep 4061
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.4457E-05 
 1.7500E-08 , 3.5954E-05 
#sweep 4062
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3736E-04 
 1.7500E-08 , 2.4451E-04 
#sweep 4063
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.3447E-04 
 1.7500E-08 , 3.4214E-04 
#sweep 4064
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 1.1388E-04 
 1.7500E-08 , 2.0212E-04 
#sweep 4065
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.8728E-04 
 1.7500E-08 , 1.9986E-04 
#sweep 4066
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0501E-05 
 1.7500E-08 , 8.3950E-05 
#sweep 4067
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.4120E-04 
 1.7500E-08 , 7.9312E-04 
#sweep 4068
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9127E-04 
 1.7500E-08 , 3.5321E-04 
#sweep 4069
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 8.5683E-04 
 1.7500E-08 , 1.5526E-03 
#sweep 4070
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.6071E-05 
 1.7500E-08 , 1.5149E-04 
#sweep 4071
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.0239E-05 
 1.7500E-08 , 4.3640E-05 
#sweep 4072
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.2246E-04 
 1.7500E-08 , 4.1257E-04 
#sweep 4073
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.7830E-05 
 1.7500E-08 , 1.0713E-04 
#sweep 4074
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.8708E-05 
 1.7500E-08 , 1.3481E-04 
#sweep 4075
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.5083E-04 
 1.7500E-08 , 2.6991E-04 
#sweep 4076
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.1189E-04 
 1.7500E-08 , 2.8736E-04 
#sweep 4077
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.2014E-04 
 1.7500E-08 , 2.1893E-04 
#sweep 4078
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.8895E-05 
 1.7500E-08 , 1.3546E-04 
#sweep 4079
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.5872E-05 
 1.7500E-08 , 7.8468E-05 
#sweep 4080
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 5.7436E-05 
 1.7500E-08 , 1.1462E-04 
#sweep 4081
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.0912E-03 
 1.7500E-08 , 1.9544E-03 
#sweep 4082
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.7992E-05 
 1.7500E-08 , 2.6510E-05 
#sweep 4083
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.0654E-04 
 1.7500E-08 , 5.6022E-04 
#sweep 4084
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.2743E-05 
 1.7500E-08 , 1.0071E-04 
#sweep 4085
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.3967E-05 
 1.7500E-08 , 6.1755E-05 
#sweep 4086
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.1032E-04 
 1.7500E-08 , 2.0062E-04 
#sweep 4087
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.5077E-04 
 1.7500E-08 , 8.2825E-04 
#sweep 4088
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.8860E-05 
 1.7500E-08 , 2.4779E-05 
#sweep 4089
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.7838E-04 
 1.7500E-08 , 4.5651E-04 
#sweep 4090
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 4.7889E-05 
 1.7500E-08 , 7.2167E-05 
#sweep 4091
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.8397E-05 
 1.7500E-08 , 1.2037E-04 
#sweep 4092
 2.5000E-09 , 7.9988E-01 
 1.0000E-08 , 9.1284E-05 
 1.7500E-08 , 1.4376E-04 
#sweep 4093
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.1881E-04 
 1.7500E-08 , 2.1838E-04 
#sweep 4094
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.1130E-04 
 1.7500E-08 , 1.5410E-04 
#sweep 4095
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.7601E-05 
 1.7500E-08 , 6.5092E-05 
#sweep 4096
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.9652E-04 
 1.7500E-08 , 6.9956E-04 
#sweep 4097
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.5780E-05 
 1.7500E-08 , 9.7586E-05 
#sweep 4098
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.7149E-04 
 1.7500E-08 , 4.7288E-04 
#sweep 4099
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.1685E-04 
 1.7500E-08 , 4.1138E-04 
#sweep 4100
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.2214E-04 
 1.7500E-08 , 3.5530E-04 
#sweep 4101
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.4143E-05 
 1.7500E-08 , 1.3156E-04 
#sweep 4102
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.8936E-05 
 1.7500E-08 , 1.3044E-04 
#sweep 4103
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.4502E-04 
 1.7500E-08 , 2.1983E-04 
#sweep 4104
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.0112E-03 
 1.7500E-08 , 1.8600E-03 
#sweep 4105
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.3540E-05 
 1.7500E-08 , 8.9100E-05 
#sweep 4106
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.4570E-04 
 1.7500E-08 , 4.6020E-04 
#sweep 4107
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0245E-04 
 1.7500E-08 , 2.2625E-04 
#sweep 4108
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.7245E-06 
 1.7500E-08 , 2.0101E-05 
#sweep 4109
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.9486E-05 
 1.7500E-08 , 4.5093E-05 
#sweep 4110
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 7.1378E-05 
 1.7500E-08 , 1.2820E-04 
#sweep 4111
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 9.3506E-05 
 1.7500E-08 , 1.2457E-04 
#sweep 4112
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3726E-04 
 1.7500E-08 , 2.0673E-04 
#sweep 4113
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.3911E-05 
 1.7500E-08 , 2.1109E-05 
#sweep 4114
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.3272E-05 
 1.7500E-08 , 7.0630E-05 
#sweep 4115
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.3663E-05 
 1.7500E-08 , 2.4700E-05 
#sweep 4116
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.0068E-05 
 1.7500E-08 , 1.2725E-04 
#sweep 4117
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.4404E-05 
 1.7500E-08 , 1.5224E-04 
#sweep 4118
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.0182E-04 
 1.7500E-08 , 1.0667E-04 
#sweep 4119
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.1447E-04 
 1.7500E-08 , 4.0185E-04 
#sweep 4120
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 7.5412E-05 
 1.7500E-08 , 9.6843E-05 
#sweep 4121
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0271E-04 
 1.7500E-08 , 2.2720E-04 
#sweep 4122
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 5.3297E-05 
 1.7500E-08 , 1.2004E-04 
#sweep 4123
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.7207E-04 
 1.7500E-08 , 6.7136E-04 
#sweep 4124
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.0867E-04 
 1.7500E-08 , 1.9542E-04 
#sweep 4125
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.3508E-04 
 1.7500E-08 , 7.3000E-04 
#sweep 4126
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.3281E-04 
 1.7500E-08 , 2.4445E-04 
#sweep 4127
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.2914E-04 
 1.7500E-08 , 3.7078E-04 
#sweep 4128
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.6800E-04 
 1.7500E-08 , 4.3568E-04 
#sweep 4129
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.6715E-04 
 1.7500E-08 , 2.9055E-04 
#sweep 4130
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8255E-04 
 1.7500E-08 , 2.4713E-04 
#sweep 4131
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.1776E-04 
 1.7500E-08 , 1.0922E-04 
#sweep 4132
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.1905E-05 
 1.7500E-08 , 3.3854E-05 
#sweep 4133
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.2637E-04 
 1.7500E-08 , 4.2890E-04 
#sweep 4134
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.2125E-05 
 1.7500E-08 , 1.4489E-04 
#sweep 4135
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.5724E-04 
 1.7500E-08 , 2.7368E-04 
#sweep 4136
 2.5000E-09 , 7.9997E-01 
